datasets/leftImg8bit/Images/547/0018731_leftImg8bit.jpg,datasets/gtFine/Labels/547/0018731_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame87703_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame87703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/539/0009002_leftImg8bit.jpg,datasets/gtFine/Labels/539/0009002_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0002609_leftImg8bit.jpg,datasets/gtFine/Labels/532/0002609_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame9020_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame9020_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame23162_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame23162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame14194_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame14194_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/437/frame23762_leftImg8bit.jpg,datasets/gtFine/Labels/437/frame23762_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame16893_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame16893_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame47162_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame47162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame4210_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame4210_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame95283_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame95283_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0004129_leftImg8bit.jpg,datasets/gtFine/Labels/453/0004129_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0003275_leftImg8bit.jpg,datasets/gtFine/Labels/422/0003275_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0047649_leftImg8bit.jpg,datasets/gtFine/Labels/470/0047649_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/250/frame4118_leftImg8bit.jpg,datasets/gtFine/Labels/250/frame4118_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0006279_leftImg8bit.jpg,datasets/gtFine/Labels/547/0006279_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame78453_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame78453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame18567_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame18567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame25099_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame25099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0029661_leftImg8bit.jpg,datasets/gtFine/Labels/548/0029661_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame26226_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame26226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame45962_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame45962_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0013631_leftImg8bit.jpg,datasets/gtFine/Labels/421/0013631_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame10099_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame10099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame5811_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame5811_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0007294_leftImg8bit.jpg,datasets/gtFine/Labels/470/0007294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame22617_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame22617_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame25671_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame25671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame25780_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame25780_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0025336_leftImg8bit.jpg,datasets/gtFine/Labels/532/0025336_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame20427_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame20427_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0003627_leftImg8bit.jpg,datasets/gtFine/Labels/544/0003627_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame76671_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame76671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame49508_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame49508_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0001183_leftImg8bit.jpg,datasets/gtFine/Labels/417/0001183_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame1458_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame1458_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0045586_leftImg8bit.jpg,datasets/gtFine/Labels/540/0045586_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame1138_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame1138_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame10077_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame10077_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/469/frame0024_leftImg8bit.jpg,datasets/gtFine/Labels/469/frame0024_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame21818_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame21818_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame6006_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame6006_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame5894_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame5894_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0007658_leftImg8bit.jpg,datasets/gtFine/Labels/442/0007658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/257/frame1412_leftImg8bit.jpg,datasets/gtFine/Labels/257/frame1412_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame8489_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame8489_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame40917_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame40917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/413/frame0003_leftImg8bit.jpg,datasets/gtFine/Labels/413/frame0003_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame29653_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame29653_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0034785_leftImg8bit.jpg,datasets/gtFine/Labels/548/0034785_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame0160_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame0160_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame5732_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame5732_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame12776_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame12776_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/551/frame41662_leftImg8bit.jpg,datasets/gtFine/Labels/551/frame41662_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame3039_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame3039_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0022503_leftImg8bit.jpg,datasets/gtFine/Labels/548/0022503_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3297_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3297_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0000811_leftImg8bit.jpg,datasets/gtFine/Labels/431/0000811_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame12444_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame12444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame74021_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame74021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0016219_leftImg8bit.jpg,datasets/gtFine/Labels/446/0016219_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0006975_leftImg8bit.jpg,datasets/gtFine/Labels/532/0006975_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame2279_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame2279_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame3809_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame3809_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame23058_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame23058_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame18348_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame18348_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame24853_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame24853_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/462/frame0979_leftImg8bit.jpg,datasets/gtFine/Labels/462/frame0979_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame62980_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame62980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0000406_leftImg8bit.jpg,datasets/gtFine/Labels/489/0000406_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0026621_leftImg8bit.jpg,datasets/gtFine/Labels/548/0026621_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame54362_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame54362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame15977_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame15977_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0016056_leftImg8bit.jpg,datasets/gtFine/Labels/548/0016056_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame2087_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame2087_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0000097_leftImg8bit.jpg,datasets/gtFine/Labels/446/0000097_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame70680_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame70680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame0966_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame0966_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame2548_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame2548_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame4928_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame4928_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame0644_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame0644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame27043_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame27043_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame4466_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame4466_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0011616_leftImg8bit.jpg,datasets/gtFine/Labels/544/0011616_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame1779_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame1779_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame42947_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame42947_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame7694_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame7694_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame8122_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame8122_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/551/frame35699_leftImg8bit.jpg,datasets/gtFine/Labels/551/frame35699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame2044_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame2044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame59919_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame59919_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0005541_leftImg8bit.jpg,datasets/gtFine/Labels/452/0005541_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame103093_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame103093_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame49648_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame49648_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame5181_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame5181_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame5196_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame5196_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame4736_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame4736_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame38021_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame38021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame3824_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame3824_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame12063_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame12063_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0017566_leftImg8bit.jpg,datasets/gtFine/Labels/540/0017566_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame36799_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame36799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/331/frame5691_leftImg8bit.jpg,datasets/gtFine/Labels/331/frame5691_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame85965_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame85965_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame13257_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame13257_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame29794_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame29794_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1937_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1937_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame3377_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame3377_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame67371_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame67371_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame2561_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame2561_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame4917_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame4917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame32758_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame32758_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame74980_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame74980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame19686_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame19686_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame68326_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame68326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame7889_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame7889_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0028521_leftImg8bit.jpg,datasets/gtFine/Labels/548/0028521_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame46112_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame46112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0015153_leftImg8bit.jpg,datasets/gtFine/Labels/421/0015153_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame7414_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame7414_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame17968_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame17968_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0022195_leftImg8bit.jpg,datasets/gtFine/Labels/532/0022195_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame19044_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame19044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0003614_leftImg8bit.jpg,datasets/gtFine/Labels/453/0003614_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/448/frame6779_leftImg8bit.jpg,datasets/gtFine/Labels/448/frame6779_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame8364_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame8364_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame96867_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame96867_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0015471_leftImg8bit.jpg,datasets/gtFine/Labels/421/0015471_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0001141_leftImg8bit.jpg,datasets/gtFine/Labels/541/0001141_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame4372_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame4372_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0009035_leftImg8bit.jpg,datasets/gtFine/Labels/544/0009035_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/561/0000367_leftImg8bit.jpg,datasets/gtFine/Labels/561/0000367_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame4325_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame4325_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/216/frame0825_leftImg8bit.jpg,datasets/gtFine/Labels/216/frame0825_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame11830_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame11830_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame88953_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame88953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/506/frame4829_leftImg8bit.jpg,datasets/gtFine/Labels/506/frame4829_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0007730_leftImg8bit.jpg,datasets/gtFine/Labels/431/0007730_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0002544_leftImg8bit.jpg,datasets/gtFine/Labels/421/0002544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame4479_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame4479_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame62057_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame62057_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame18253_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame18253_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0001673_leftImg8bit.jpg,datasets/gtFine/Labels/525/0001673_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/333/frame0947_leftImg8bit.jpg,datasets/gtFine/Labels/333/frame0947_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0002195_leftImg8bit.jpg,datasets/gtFine/Labels/547/0002195_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame76559_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame76559_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame12362_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame12362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame21253_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame21253_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0011515_leftImg8bit.jpg,datasets/gtFine/Labels/417/0011515_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame0801_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame0801_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame81458_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame81458_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/293/frame2226_leftImg8bit.jpg,datasets/gtFine/Labels/293/frame2226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame43317_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame43317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame28726_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame28726_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame5769_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame5769_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/317/frame0587_leftImg8bit.jpg,datasets/gtFine/Labels/317/frame0587_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0018392_leftImg8bit.jpg,datasets/gtFine/Labels/446/0018392_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0044496_leftImg8bit.jpg,datasets/gtFine/Labels/470/0044496_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame15285_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame15285_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0036238_leftImg8bit.jpg,datasets/gtFine/Labels/540/0036238_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame27854_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame27854_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame72221_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame72221_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0032510_leftImg8bit.jpg,datasets/gtFine/Labels/446/0032510_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame60112_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame60112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/478/frame1184_leftImg8bit.jpg,datasets/gtFine/Labels/478/frame1184_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0007590_leftImg8bit.jpg,datasets/gtFine/Labels/403/0007590_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/305/frame1340_leftImg8bit.jpg,datasets/gtFine/Labels/305/frame1340_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0013971_leftImg8bit.jpg,datasets/gtFine/Labels/431/0013971_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame23112_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame23112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame5228_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame5228_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/238/frame2182_leftImg8bit.jpg,datasets/gtFine/Labels/238/frame2182_gtFine_labellevel3Ids.png
